Id,updates,personal,promotions,forums,purchases,travel,spam,social
0,0.15,0.75,0.55,0.0,0.0,0.0,0.0,0.4125
1,0.9145833333333332,0.9875,0.0125,0.0,0.0,0.0,0.0,0.0125
2,0.7325,1.0,0.0125,0.125,0.0,0.0,0.0,0.0
3,0.0125,0.9875,0.025,0.0,0.0,0.0,0.0,0.975
4,0.0625,0.75,0.0,0.625,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.0625,0.0,0.0,0.0,0.0375,0.2125
8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.9125,1.0,0.0,0.025,0.0,0.0,0.0125,0.0
10,0.8125,0.8625,0.475,0.0,0.025,0.0,0.0,0.0
11,0.625,0.8,0.525,0.0,0.0,0.0,0.0,0.0
12,0.0125,1.0,0.0,0.2125,0.0,0.0,0.0,0.0
13,0.05,0.9875,0.975,0.0,0.0,0.0,0.0,0.0125
14,0.0,0.9875,0.0,0.1875,0.0,0.0,0.0,0.0
15,0.05,0.9625,0.0,0.8625,0.0,0.0,0.0,0.0
16,0.175,0.6375,0.0,0.6625,0.0,0.0,0.0,0.4625
17,0.3375,0.65,0.5875,0.0,0.0,0.0,0.0,0.0125
18,0.9875,0.0125,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
20,0.725,0.9125,0.4125,0.0,0.0,0.0,0.0,0.0
21,0.0,0.975,0.0,0.825,0.0,0.0,0.0,0.0
22,0.4,0.6125,0.6,0.0375,0.0,0.0,0.0,0.075
23,0.4,0.7,0.5375,0.1,0.0,0.0,0.0,0.0
24,0.1125,1.0,0.0,0.125,0.0,0.0,0.0,0.0
25,0.9625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.2375,0.85,0.0,0.0625,0.0,0.0,0.0,0.0125
27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.975
28,0.4,0.8375,0.3875,0.05,0.0,0.0,0.0,0.0
29,0.5125,0.9625,0.0,0.0125,0.0,0.0,0.0,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.2125,0.9,0.3625,0.0,0.0,0.0,0.0,0.85
32,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.425,0.575,0.55,0.0,0.0,0.0,0.0,0.0125
35,0.1,0.9875,0.0,0.0,0.0,0.0,0.0,0.0
36,0.9375,1.0,0.05,0.0,0.0,0.0,0.0,0.0
37,0.0,1.0,0.0,0.0125,0.0,0.0,0.0,0.0
38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.975,0.9,0.025,0.0,0.9375,0.0,0.0,0.0
40,0.6625,0.8,0.0125,0.2125,0.0,0.0,0.0,0.075
41,0.0,0.95,0.0,0.7125,0.0,0.0,0.0,0.0
42,0.65,0.575,0.0375,0.0375,0.0,0.0,0.0,0.0
43,0.025,0.975,0.0,0.925,0.0,0.0,0.0,0.0
44,0.0,0.1625,0.0,0.9625,0.0,0.0,0.0,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
47,0.05,0.2625,0.1375,0.025,0.0,0.0,0.0,0.975
48,0.0125,0.4375,0.9125,0.0,0.0,0.0125,0.0,0.1
49,0.525,0.5125,0.1375,0.2,0.0,0.0,0.0,0.0
50,0.3208333333333333,0.725,0.075,0.5125,0.0,0.0,0.0,0.0
51,0.4625,1.0,0.0,0.0,0.175,0.0,0.0,0.0
52,1.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0
53,0.025,1.0,0.95,0.0,0.0,0.0,0.025,0.0
54,0.825,0.35,0.15,0.075,0.0,0.0,0.0,0.075
55,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
56,0.05,1.0,0.975,0.025,0.0,0.0,0.0,0.0
57,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.175,0.95,0.7125,0.0,0.0,0.0,0.0,0.4625
59,0.8875,0.8875,0.05,0.0,0.0,0.0,0.0,0.0
60,1.0,0.975,0.0375,0.0,0.1625,0.0,0.0,0.0
61,0.596875,1.0,0.6625,0.0,0.0,0.0,0.0,0.0
62,0.6125,0.8125,0.575,0.0,0.0,0.0,0.025,0.0125
63,0.6875,0.1125,0.0,0.1,0.0375,0.0125,0.0,0.0
64,0.9875,0.0625,0.0,0.0125,0.0,0.0,0.0,0.0
65,0.0,0.9625,0.0,0.2875,0.0,0.0,0.0,0.0
66,0.25,0.9125,0.125,0.1,0.0,0.0,0.0,0.0125
67,0.9875,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,1.0,0.125,0.025,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.5375,0.9125,0.0,0.0125,0.0,0.0,0.0,0.0125
71,0.475,0.275,0.5125,0.0,0.0,0.0,0.0,0.0125
72,0.55,0.975,0.325,0.025,0.0,0.0,0.0,0.25
73,0.0,1.0,0.0,0.4625,0.0,0.0,0.0,0.0
74,0.1875,1.0,0.0,0.425,0.0,0.0,0.0,0.0
75,0.45,0.825,0.425,0.0,0.0,0.0,0.0,0.0
76,0.9875,0.45,0.0625,0.0,0.0,0.0,0.0,0.525
77,0.7,0.9875,0.0,0.1875,0.0,0.0,0.0,0.0
78,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.9625
79,0.9375,0.9625,0.0375,0.0,0.1,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
81,0.4125,0.8375,0.2875,0.0,0.0,0.0,0.0,0.175
82,0.85,0.6125,0.075,0.0,0.025,0.0,0.0,0.0
83,0.3375,0.325,0.7,0.0,0.0,0.0,0.0,0.05
84,0.9,1.0,0.0125,0.0125,0.0,0.0,0.0,0.0
85,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0
86,0.475,0.875,0.25,0.0,0.025,0.0,0.0,0.175
87,0.0375,0.9,0.025,0.2375,0.0,0.0,0.0,0.0
88,0.0125,0.95,0.9625,0.0,0.0625,0.0,0.0375,0.0
